589  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
982  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
986  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
989  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1023 [main] DEBUG o.h.b.r.s.i.StrategySelectorImpl - Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL5] -> [org.hibernate.dialect.MySQL5Dialect] (replacing [org.hibernate.dialect.MySQL5Dialect])
1023 [main] DEBUG o.h.b.r.s.i.StrategySelectorImpl - Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL5InnoDB] -> [org.hibernate.dialect.MySQL5InnoDBDialect] (replacing [org.hibernate.dialect.MySQL5InnoDBDialect])
1135 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1135 [main] DEBUG org.hibernate.cfg.Configuration - Preparing to build session factory with filters : {}
1150 [main] WARN  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000402: Using Hibernate built-in connection pool (not for production use!)
1159 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000401: using driver [com.mysql.jdbc.Driver] at URL [jdbc:mysql://127.0.0.1/testdb]
1160 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000046: Connection properties: {user=shiva, password=kfjgwmfhgw1}
1160 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000006: Autocommit mode: false
1163 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000115: Hibernate connection pool size: 1 (min=1)
1163 [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl - Initializing Connection pool with 1 Connections
1465 [main] DEBUG o.h.e.j.internal.JdbcServicesImpl - Database ->
       name : MySQL
    version : 5.5.5-10.0.14-MariaDB
      major : 5
      minor : 5
1466 [main] DEBUG o.h.e.j.internal.JdbcServicesImpl - Driver ->
       name : MySQL-AB JDBC Driver
    version : mysql-connector-java-5.1.10 ( Revision: ${svn.Revision} )
      major : 5
      minor : 1
1466 [main] DEBUG o.h.e.j.internal.JdbcServicesImpl - JDBC version : 3.0
1489 [main] INFO  org.hibernate.dialect.Dialect - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
1500 [main] INFO  o.h.e.j.internal.LobCreatorBuilder - HHH000423: Disabling contextual LOB creation as JDBC driver reported JDBC version [3] less than 4
1536 [main] DEBUG org.hibernate.cfg.Configuration - Processing hbm.xml files
1551 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapping class: net.viralpatel.hibernate.EmployeeDetail -> EMPLOYEEDETAIL
1555 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employeeId -> EMPLOYEE_ID
1567 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employee
1575 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: street -> STREET
1575 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: city -> CITY
1576 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: state -> STATE
1576 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: country -> COUNTRY
1576 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapping class: net.viralpatel.hibernate.Employee -> EMPLOYEE
1577 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employeeId -> EMPLOYEE_ID
1577 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employeeDetail
1578 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: firstname -> firstname
1578 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: lastname -> LASTNAME
1578 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: birthDate -> BIRTH_DATE
1578 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: cellphone -> CELL_PHONE
1579 [main] DEBUG org.hibernate.cfg.Configuration - Process annotated classes
1580 [main] DEBUG org.hibernate.cfg.Configuration - Processing fk mappings (*ToOne and JoinedSubclass)
1581 [main] DEBUG org.hibernate.cfg.Configuration - Processing extends queue
1581 [main] DEBUG org.hibernate.cfg.Configuration - Processing extends queue
1581 [main] DEBUG org.hibernate.cfg.Configuration - Processing collection mappings
1582 [main] DEBUG org.hibernate.cfg.Configuration - Processing native query and ResultSetMapping mappings
1582 [main] DEBUG org.hibernate.cfg.Configuration - Processing association property references
1582 [main] DEBUG org.hibernate.cfg.Configuration - Creating tables' unique integer identifiers
1582 [main] DEBUG org.hibernate.cfg.Configuration - Processing foreign key constraints
1582 [main] DEBUG org.hibernate.cfg.Configuration - Resolving reference to class: net.viralpatel.hibernate.Employee
1584 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
1585 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1588 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1592 [main] DEBUG org.hibernate.cfg.SettingsFactory - Automatic flush during beforeCompletion(): disabled
1592 [main] DEBUG org.hibernate.cfg.SettingsFactory - Automatic session close at end of transaction: disabled
1593 [main] DEBUG org.hibernate.cfg.SettingsFactory - JDBC batch size: 15
1593 [main] DEBUG org.hibernate.cfg.SettingsFactory - JDBC batch updates for versioned data: disabled
1593 [main] DEBUG org.hibernate.cfg.SettingsFactory - Scrollable result sets: enabled
1593 [main] DEBUG org.hibernate.cfg.SettingsFactory - Wrap result sets: disabled
1594 [main] DEBUG org.hibernate.cfg.SettingsFactory - JDBC3 getGeneratedKeys(): enabled
1594 [main] DEBUG org.hibernate.cfg.SettingsFactory - multi-tenancy strategy : NONE
1594 [main] DEBUG org.hibernate.cfg.SettingsFactory - Connection release mode: auto
1594 [main] INFO  o.h.e.t.i.TransactionFactoryInitiator - HHH000399: Using default transaction strategy (direct JDBC transactions)
1598 [main] DEBUG org.hibernate.cfg.SettingsFactory - Using BatchFetchStyle : LEGACY
1598 [main] DEBUG org.hibernate.cfg.SettingsFactory - Maximum outer join fetch depth: 2
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - Default batch fetch size: 1
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - Generate SQL with comments: disabled
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - Order SQL updates by primary key: disabled
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - Order SQL inserts for batching: disabled
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - Default null ordering: none
1600 [main] DEBUG org.hibernate.cfg.SettingsFactory - Query translator: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory
1602 [main] INFO  o.h.h.i.a.ASTQueryTranslatorFactory - HHH000397: Using ASTQueryTranslatorFactory
1602 [main] DEBUG org.hibernate.cfg.SettingsFactory - Query language substitutions: {}
1602 [main] DEBUG org.hibernate.cfg.SettingsFactory - JPA-QL strict compliance: disabled
1603 [main] DEBUG org.hibernate.cfg.SettingsFactory - Second-level cache: enabled
1603 [main] DEBUG org.hibernate.cfg.SettingsFactory - Query cache: disabled
1604 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1608 [main] DEBUG org.hibernate.cfg.SettingsFactory - Optimize cache for minimal puts: disabled
1608 [main] DEBUG org.hibernate.cfg.SettingsFactory - Structured second-level cache entries: disabled
1608 [main] DEBUG org.hibernate.cfg.SettingsFactory - Second-level cache direct-reference entries: disabled
1608 [main] DEBUG org.hibernate.cfg.SettingsFactory - Automatic eviction of collection cache: disabled
1608 [main] DEBUG org.hibernate.cfg.SettingsFactory - Statistics: disabled
1608 [main] DEBUG org.hibernate.cfg.SettingsFactory - Deleted entity synthetic identifier rollback: disabled
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - Default entity-mode: pojo
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - Named query checking : enabled
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - Allow initialization of lazy state outside session : : disabled
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - JTA Track by Thread: enabled
1620 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1634 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
1634 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.password=kfjgwmfhgw1, hibernate.cache.provider_class=org.hibernate.cache.NoCacheProvider, sun.boot.library.path=C:\Java\jdk1.7.0_13\jre\bin, java.vm.version=23.7-b01, hibernate.connection.username=shiva, java.vm.vendor=Oracle Corporation, java.vendor.url=http://java.oracle.com/, path.separator=;, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding.pkg=sun.io, user.script=, user.country=KR, sun.java.launcher=SUN_STANDARD, sun.os.patch.level=Service Pack 1, java.vm.specification.name=Java Virtual Machine Specification, user.dir=C:\DEV\sts_workspace\HibernateHelloWorldXML, java.runtime.version=1.7.0_13-b20, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, hbm2ddl.auto=validate, hibernate.current_session_context_class=thread, java.endorsed.dirs=C:\Java\jdk1.7.0_13\jre\lib\endorsed, os.arch=amd64, java.io.tmpdir=C:\Users\shiva\AppData\Local\Temp\, line.separator=
, java.vm.specification.vendor=Oracle Corporation, user.variant=, cache.provider_class=org.hibernate.cache.NoCacheProvider, os.name=Windows 7, sun.jnu.encoding=MS949, java.library.path=C:\Java\jdk1.7.0_13\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\oracle\product\11.2.0\client_1\bin;C:\oracle\product\11.2.0\client_1;C:\oracle\product\11.2.0\dbhome_1\bin;C:\Program Files (x86)\Wizvera\Delfino;c:\program files (x86)\common files\netsarang;c:\program files (x86)\wizvera\delfino;c:\program files\common files\microsoft shared\windows live;c:\program files (x86)\common files\microsoft shared\windows live;C:\Windows\system32;C:\Windows;C:\Windows\system32\wbem;C:\Windows\system32\windowspowershell\v1.0\;c:\program files (x86)\ati technologies\ati.ace\core-static;c:\program files\dell\dell wireless wlan card;C:\Java\jdk1.6.0_29\bin;c:\program files (x86)\windows live\shared;c:\program files (x86)\ibm\gsk8\lib;c:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\DTS\Binn\;c:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\VSShell\Common7\IDE\;c:\Program Files (x86)\Microsoft Visual Studio 9.0\Common7\IDE\PrivateAssemblies\;c:\Program Files (x86)\Microsoft SQL Server\100\DTS\Binn\;C:\Program Files (x86)\GnuWin32\bin;C:\Program Files\WIDCOMM\Bluetooth Software\;C:\Program Files\WIDCOMM\Bluetooth Software\syswow64;C:\db2\SQLLIB\BIN;C:\db2\SQLLIB\FUNCTION;C:\db2\SQLLIB\SAMPLES\REPL;C:\DEV\apache-maven-3.2.3\BIN;C:\DEV\Git\bin;C:\Program Files (x86)\SoftForum\CSAgentClient;;., java.specification.name=Java Platform API Specification, java.class.version=51.0, hibernate.connection.pool_size=1, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, os.version=6.1, user.home=C:\Users\shiva, user.timezone=Asia/Seoul, java.awt.printerjob=sun.awt.windows.WPrinterJob, java.specification.version=1.7, file.encoding=UTF-8, hibernate.connection.driver_class=com.mysql.jdbc.Driver, show_sql=true, user.name=shiva, java.class.path=C:\DEV\sts_workspace\HibernateHelloWorldXML\target\classes;C:\DEV\maven_repository\mysql\mysql-connector-java\5.1.10\mysql-connector-java-5.1.10.jar;C:\DEV\maven_repository\org\springframework\spring-context\3.2.3.RELEASE\spring-context-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-aop\3.2.3.RELEASE\spring-aop-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-beans\3.2.3.RELEASE\spring-beans-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-core\3.2.3.RELEASE\spring-core-3.2.3.RELEASE.jar;C:\DEV\maven_repository\commons-logging\commons-logging\1.1.1\commons-logging-1.1.1.jar;C:\DEV\maven_repository\org\springframework\spring-expression\3.2.3.RELEASE\spring-expression-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-tx\3.2.3.RELEASE\spring-tx-3.2.3.RELEASE.jar;C:\DEV\maven_repository\aopalliance\aopalliance\1.0\aopalliance-1.0.jar;C:\DEV\maven_repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\DEV\maven_repository\ch\qos\logback\logback-classic\1.0.13\logback-classic-1.0.13.jar;C:\DEV\maven_repository\ch\qos\logback\logback-core\1.0.13\logback-core-1.0.13.jar;C:\DEV\maven_repository\org\hibernate\hibernate-entitymanager\4.3.1.Final\hibernate-entitymanager-4.3.1.Final.jar;C:\DEV\maven_repository\org\jboss\logging\jboss-logging\3.1.3.GA\jboss-logging-3.1.3.GA.jar;C:\DEV\maven_repository\org\jboss\logging\jboss-logging-annotations\1.2.0.Beta1\jboss-logging-annotations-1.2.0.Beta1.jar;C:\DEV\maven_repository\dom4j\dom4j\1.6.1\dom4j-1.6.1.jar;C:\DEV\maven_repository\xml-apis\xml-apis\1.0.b2\xml-apis-1.0.b2.jar;C:\DEV\maven_repository\org\hibernate\common\hibernate-commons-annotations\4.0.4.Final\hibernate-commons-annotations-4.0.4.Final.jar;C:\DEV\maven_repository\org\hibernate\javax\persistence\hibernate-jpa-2.1-api\1.0.0.Final\hibernate-jpa-2.1-api-1.0.0.Final.jar;C:\DEV\maven_repository\org\jboss\spec\javax\transaction\jboss-transaction-api_1.2_spec\1.0.0.Final\jboss-transaction-api_1.2_spec-1.0.0.Final.jar;C:\DEV\maven_repository\org\javassist\javassist\3.18.1-GA\javassist-3.18.1-GA.jar;C:\DEV\maven_repository\org\hibernate\hibernate-core\4.3.1.Final\hibernate-core-4.3.1.Final.jar;C:\DEV\maven_repository\antlr\antlr\2.7.7\antlr-2.7.7.jar;C:\DEV\maven_repository\org\jboss\jandex\1.1.0.Final\jandex-1.1.0.Final.jar, hibernate.bytecode.use_reflection_optimizer=false, hibernate.show_sql=true, current_session_context_class=thread, java.vm.specification.version=1.7, sun.arch.data.model=64, java.home=C:\Java\jdk1.7.0_13\jre, sun.java.command=net.viralpatel.hibernate.Main, hibernate.connection.url=jdbc:mysql://127.0.0.1/testdb, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.specification.vendor=Oracle Corporation, user.language=ko, connection.pool_size=1, awt.toolkit=sun.awt.windows.WToolkit, java.vm.info=mixed mode, java.version=1.7.0_13, java.ext.dirs=C:\Java\jdk1.7.0_13\jre\lib\ext;C:\Windows\Sun\Java\lib\ext, sun.boot.class.path=C:\Java\jdk1.7.0_13\jre\lib\resources.jar;C:\Java\jdk1.7.0_13\jre\lib\rt.jar;C:\Java\jdk1.7.0_13\jre\lib\sunrsasign.jar;C:\Java\jdk1.7.0_13\jre\lib\jsse.jar;C:\Java\jdk1.7.0_13\jre\lib\jce.jar;C:\Java\jdk1.7.0_13\jre\lib\charsets.jar;C:\Java\jdk1.7.0_13\jre\lib\jfr.jar;C:\Java\jdk1.7.0_13\jre\classes, java.vendor=Oracle Corporation, file.separator=\, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, hibernate.hbm2ddl.auto=validate, sun.cpu.endian=little, sun.io.unicode.encoding=UnicodeLittle, sun.desktop=windows, sun.cpu.isalist=amd64, dialect=org.hibernate.dialect.MySQLDialect}
1645 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
1646 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Setting dialect [org.hibernate.dialect.MySQLDialect]
1647 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Setting dialect [org.hibernate.dialect.MySQLDialect]
1820 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: net.viralpatel.hibernate.Employee
1821 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select EMPLOYEE_ID from EMPLOYEE where EMPLOYEE_ID =?
1821 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select employee_.EMPLOYEE_ID, employee_.firstname as firstnam2_0_, employee_.LASTNAME as LASTNAME3_0_, employee_.BIRTH_DATE as BIRTH_DA4_0_, employee_.CELL_PHONE as CELL_PHO5_0_ from EMPLOYEE employee_ where employee_.EMPLOYEE_ID=?
1821 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into EMPLOYEE (firstname, LASTNAME, BIRTH_DATE, CELL_PHONE, EMPLOYEE_ID) values (?, ?, ?, ?, ?)
1821 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update EMPLOYEE set firstname=?, LASTNAME=?, BIRTH_DATE=?, CELL_PHONE=? where EMPLOYEE_ID=?
1821 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from EMPLOYEE where EMPLOYEE_ID=?
1822 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Identity insert: insert into EMPLOYEE (firstname, LASTNAME, BIRTH_DATE, CELL_PHONE) values (?, ?, ?, ?)
1860 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7404c044]
1862 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail
1868 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4b21e4d6]
1871 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.employee
